LANDXADDRESSPOINT|LANDYADDRESSPOINT|NAME|DESCRIPTION|INC_CRC|FMEL_UPD_D|HYPERLINK|LATITUDE|LONGITUDE
30692.1934|40994.270000000004|Sunrise Close Playground|Located at the junction of Sunrise Ave & Sunrise Place|05830DBD3D09DA63|20200218182414||1.38701200648595|103.85751000337
27908.791|39776.2734|Thomson Walk Playground|Thomson Walk Road|D257368CC200724B|20200218182414||1.37599700541463|103.832498999628
31300.27|40690.1953|Mimosa Road Playground|Located at Mimosa Crescent next to Mimosa Park Condo|7123569049B86143|20200218182414||1.38426200171396|103.862974003853
31400.24|37966.625|Chartwell Drive Park|Along Chartwell Drive|48DD42ABD462F168|20200218182414||1.35963099707599|103.863871997607
26585.377|43057.5859|Springside Park|Can be seen from the main road|848D9F18FD8CAA80|20200218182414||1.40567198380168|103.820607004324
28195.1328|40987.8438|Florissa Park Playground|Near Lentor Loop and within Florissa Park|C635184863DD7F95|20200218182414||1.38695401385743|103.835071996736
15377.1445|44667.3125|Kranji Marshes|Kranji Gate:, 11 Neo Tiew Lane 2,, Singapore 718814|F776651BCCCA71C7|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/kranji-marshes|1.4202270044737|103.719891001209
28407.9023|48792.8867|Janggus Garden|Off Sembawang Road/Janggus  Road|C5BEF6020AC6C9BF|20200218182414||1.45754000043802|103.836984004973
29424.582000000002|29209.8516|Ann Siang Hill Park|Entrance via Ann Siang Road, Ann Siang Hill and Amoy Street|A3861CAF6D92A3C6|20200218182414||1.28043799569511|103.846118991983
28901.511700000003|29285.4824|Duxton Plain Park|Entrance via New Bridge Road, Neil Road, Kreta Ayer Road and Yan Kit Road|26B7D581B2162D25|20200218182414||1.28112199338038|103.841419008008
28195.6855|46590.4531|Yishun Neighbourhood Park|Bound by Yishun Ave 2, Ave 7 and St 22. Yishun St 20 leads straight to the park.|9D531CC4CC25FAEE|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/yishun-neighbourhood-park|1.43762199315966|103.835077000931
38918.97|33128.28|Tanah Puteh Park|Jalan Tanah Puteh|C32F84850A50B2E9|20200218182414||1.31587297458671|103.931431007828
40304.340000000004|35024.48|Jalan Pari Dedap Playground|Jalan Pari Dedap|B253351D85E65E0A|20200218182414||1.33302098061918|103.943879998136
40583.168|34025.1172|Jalan Limau Kasturi Playground|Junction of Jalan Limau Kasturi and Jalan Limau Nipis|9257829B06B65D33|20200218182414||1.32398300052142|103.946385010592
32200.668|42349.2734|Dew Garden|Jalan Tari Payong|B1087E9F050C5D64|20200218182414||1.39926598983919|103.871064999127
30607.8359|41066.14|Sunrise Way Playground|Located along Sunrise Way|5AD78C5AAD9DF46D|20200218182414||1.38766198061858|103.8567519929
33398.23|36545.88|Jalan Kelichap Playground|Located along Jalan Kelichap (Road) is a central green space surrounded by residential houses in Tai keng gardens Estate|E320990175BAA58F|20200218182414||1.34678199384784|103.881825008434
37822.29|33765.1523|Interim Park at Terang Bulan Avenue|Between New Upper Changi Road and Terang Bulan Ave|B6D8116DB09F97B6|20200218182414||1.32163298613197|103.921576998431
41901.76|35690|Sunbird Circle Playground|Sunbird Circle|F29F4C63B7397725|20200218182414||1.33903900258699|103.958233998139
42136.54|36470.23|Jalan Pelatok Playground|Jalan Pelatok|5C59D5B40A6ADC9A|20200218182414||1.34609499913104|103.96034399401
40565.69|34058.4|Jalan Limau Kasturi Open Space|Junction of Jalan Limau Kasturi and Jalan Limau Nipis|E576647428D29775|20200218182414||1.32428400500475|103.946227975324
45029.7422|41523.58|Changi East Boardwalk|Along Changi Village Road near Civil Service Club|75B94ABAD360C035|20200218182414||1.39179402610172|103.98634401654
27541.654300000002|40439.168|Teacher's Estate Playground|Teacher's estate , opposite shop houses|77203A0769DABF8D|20200218182414||1.38199198350515|103.829199999261
38070.4|32588.9766|East Coast Terrace Park|2 parts of the Park, bounded by East Coast Avenue and Marine Parade Road|6D0045A80FDBB63B|20200218182414||1.31099600110692|103.923806011504
26100.54|32594.55|Singapore Botanic Gardens|Located in central Singapore and just five minutes away (by bus) from Orchard Road., Address: 1 Cluny Road, Singapore 259569|B9A3B07267C422E1|20200424165515||1.31104799117615|103.8162510018
24640.57|27586.96|Labrador Nature Reserve|Along Labrador Villa Road|75F7C879647D4FBA|20200424165515||1.26576098729676|103.803132991334
26812.40275|46208.64166|Sembawang Hot Spring Park|Along Gambas Avenue|DB357C60AF775573|20200424165515|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/sembawang-hot-spring-park|1.43416900745054|103.822646892476
39451.043|33254.36|Sennett Avenue Playground|Bounded by Sennett Ave and Sennett Place|0FCE10E5E6E256C6|20200218182414||1.31701300192687|103.936211992606
40025.74|33505.832|Lucky Gardens Playground|Lucky Gardens|1C026F0B6C8B6B1F|20200218182414||1.31928700190599|103.941376027843
37743.57|35169.7227|Bedok Town Park|Bedok North Avenue 3. Bounded by Bedok North Road, Bedok North Avenue 3 and the Pan Island Expressway|D24B1FE235BEE9F4|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/bedok-town-park|1.33433543386641|103.920870105439
28556.7051|40924.26|Lentor Grove Playground|Near Lentor Road and Lentor Green|C38D382A967F2E94|20200218182414||1.38637898011574|103.838321000262
36846.0938|32514.7383|Telok Kurau Lorong N Park|Lorong N Telok Kurau|586903718DAAF613|20200218182414||1.31032499244793|103.912805012433
31905.5547|41081.1953|Dedap Place Playground|Dedap Place|BC4B404B91317126|20200218182414||1.38779799024028|103.868412996645
31809.8965|37700.2539|Chuan Walk Playground|Along Chuan Walk|FE592D76E41AC86E|20200218182414||1.35722198250143|103.867552999516
38404.5977|35695.9258|Bedok Reservoir Park|Along Bedok Reservoir Road|3F999E73F889E1C3|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/bedok-reservoir-park|1.33909400181013|103.926809990659
31792.440000000002|36582.01|Jalan Riang Playground|Located along Jalan Riang (Road) is a central green space surrounded by shophouses and residential houses in Braddel Height Estate.|6E418CC1927067D6|20200218182414||1.34710898656633|103.867396000461
43865.020000000004|41329.9961|Changi West Boardwalk|Along Andover and Cranwell Road|A7845D36BCDC1CFC|20200218182414||1.39004398808481|103.975878001995
21140.61|35341.090000000004|Cheng Soon Garden Playground|Located along Kismis Road and Toh Yi Drive|A67AD95D8F7A42BC|20200218182414||1.33588600793432|103.771683001973
20594.543|36474.72|Jalan Tekukor Playground|Jalan Selanting, along Jalan Jurong Kechil|1F38F9A714071F75|20200218182414||1.34613801947644|103.766776000112
23911.4746|33949.2266|Namly Park|Located along Namly Place|D4098D99D8A898F9|20200218182414||1.32329899251823|103.796581000747
29047.1738|34119.375|Novena Rise Park|Along Novena Rise|3239DA75EB85361C|20200218182414||1.3248380105169|103.842727999825
29100.1523|32743.9336|Hooper Road Playground|Along Hooper Road and Makepeace Road/Jalan Aruan|3EB910FEC676D119|20200218182414||1.31239900279065|103.843203991187
23062.58|29073.7734|Chwee Chian Playground|Chwee Chian Road, Springwood Estate|4FD06B73056FE731|20200218182414||1.27920699805128|103.788954002616
30256.8164|30202.709|Esplanade Park|Along Connaught Drive, opposite Padang and City Hall|796C29E57BAEE0E3|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/esplanade-park|1.28941700056052|103.853597006001
29555.4121|38168.4063|Bishan-Ang Mo Kio Park|Along Bishan Road and Ang Mo Kio Ave 1|ED24812599665100|20200218182414||1.3614559889116|103.847295002494
34109.36|31746.834|Arthur Park|Along Arthur Road|FE5148DF1325C119|20200218182414||1.30338100339795|103.88821399352
23219.9941|31845.9941|one-north Park: Biopolis|North Buona Vista Road, opposite Ministry of Education|9E56510CDF41EAFD|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/one-north-park-biopolis|1.30427800508224|103.790368006179
33903.82|31060.6016|Katong Park|Junction of Meyer Road & Fort Road|872C841CC5199FAA|20200218182414||1.29717500161512|103.88636699295
34775.2266|31214.7617|Meyer Road Playground|Junction of Meyer Road & Crescent Rd|FE035938BE2DF0F3|20200218182414||1.29856899320857|103.894196994238
29172.2676|33159.03|Thomson Road Playground|Along Licoln Road|F22245ECFDC85E78|20200218182414||1.31615298537997|103.843851998491
26286.09|33661.32|Jacob Ballas Children's Garden|In the Bukit Timah Core of the Singapore Botanic Gardens, Address: 481, Bukit Timah Road, Singapore 259769|70AD9F934D3DC44D|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/jacob-ballas-childrens-garden|1.32069549289459|103.81791820006
27092.156300000002|37816.1133|Jupiter Road Playground|Along Jupiter road playground|B8558938C839E971|20200218182414||1.35827000334118|103.825161003409
28821.3672|33624.33|Gentle Drive Playground|At the end of Gentle Drive|6433E1F4C5E4ACB5|20200218182414||1.32036100553335|103.840698992687
27983.91|33709.69|Goldhill Avenue Playground|Junction of Goldhill Place and Goldhil Avenue|E4B5AF291E6150FE|20200218182414||1.32113298217552|103.833174001996
23410.0273|28685.8711|Pasir Panjang Park|Off Pasir Panjang Road, beside Pasir Panjang Food Centre|0D115E6FDFCD277D|20200218182414||1.27569899889613|103.792076002745
34237.875|32882.332|Lorong 40 Geylang Playground|Along Lor 40 Geylang|8E53310885968D73|20200218182414||1.31365001641553|103.889368987508
29487.7988|28959.9531|Telok Ayer Park|Bounded by Maxwell Road, Cecil Street and Telok Ayer Street|611FE49DC6D16BDF|20200218182414||1.27817799839718|103.84668700735
33191.0469|34594.8945|Aljunied Park|Along Aljunied Road within Happy Garden Estate|AEDED76F676EB90A|20200218182414||1.3291380155208|103.879963007648
23199.58|29053.7578|Jambol Place Park|Jambol Place, Springwood Estate|3420DA28EF5B5655|20200218182414||1.27902600515874|103.790185001957
28692.5039|29424.6953|Pearl's Hill City Park|Along Chin Swee Road and Pearl's Hill Road|4263D837CC5538E9|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/pearls-hill-city-park|1.28238099129417|103.839540995736
33021.1|34947.293|Oasis@Mulberry Park|Junction of Upper Aljunied Road & Mulberry Avenue, Sennett Estate|AC7AA1819698A319|20200218182414||1.33232501027716|103.878435998931
35503.3828|32093.8516|Haig Walk|Adjacent to Seraya Lane and Mugliston Road|50CB7B0AD7A8537E|20200218182414||1.30651900009923|103.900740008896
28737.4453|37347.9375|Jalan Pintau Playground|along Jalan Pintau|EE93BB5C3B7D382C|20200218182414||1.35403599295373|103.839945000658
35610.0859|32966.18|Joo Chiat Terrace Interim Park|Along Joo Chiat Terrace|257CCFABE97D31F2|20200218182414||1.3144079987312|103.901698999963
24482.6328|35320.9023|Orchid Village Playground|Along Liden Dr|179F0FF2BDAE0A76|20200218182414||1.33570401108734|103.801713002995
21316.0781|33927.7148|Clementi Crescent Playground|Within Clementi Crescent Estate|ADC0488E38A1F9B4|20200218182414||1.3231039894972|103.773259992457
29046.271500000003|37274.2969|Pemimpin Place Playground|Along Pemimpin Place|F6C50CD9F00C7DFC|20200218182414||1.35337000437201|103.842720000709
27856.373|37304.92|Soo Chow Walk Playground|along Soo chow walk|462A8A66480A45CC|20200218182414||1.35364696671371|103.832027997859
20506.3848|35853.0664|Highgate Walk Playground|Along Highgate walk|A888D0B2ADED9910|20200218182414||1.34051598711497|103.765983998843
27456.96|38228.4453|Island Gardens Walk Playground|Along Island Garden Walk|D3DEEB0BBA176DD7|20200218182414||1.36199899589951|103.828438998161
28030.207000000002|35964.3125|MacRitchie Reservoir Park|Along Lornie Road|D89B4580EEF9CB19|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/macritchie-reservoir-park|1.34152298935114|103.833590006976
31490.1465|30330.4355|Marina Promenade|Along Republic Boulevard and Republic Avenue|00E1DB2943D1749C|20200218182414||1.29057200094772|103.864678999149
29888.2676|39176.3|Ang Mo Kio Town Garden East|Junction of Ang Mo Kio Ave 3 and 8, behind Ang Mo Kio MRT Station|92EF3F1DFACC5D11|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/ang-mo-kio-town-garden-east|1.37057100018187|103.850285996786
22375.4258|32753.2754|Holland Grove View Fitness Corner|Along Holland Grove View|719020429F7BECFD|20200218182414||1.31248299217226|103.782779005345
23321.6367|33853.8125|Sixth Avenue Playground|Along Sixth Avenue|DCD74FFF6BA84174|20200218182414||1.32243601665582|103.791281008483
30392.7|30579.5488|War Memorial Park|Bounded by Nicoll Highway, Stamford Road, Beach Road and Bras Basah Road|CA1E86CCF0B4B07B|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/war-memorial-park|1.29282499699848|103.854818004778
31618.752|34005.28|Beng Wan Road Playground|Along Beng Wan Road|F571533F1A656670|20200218182414||1.32380597927059|103.86583500031
22411.8262|33168.1523|Henry Park|Along holland grove road|ED401EE20873C3AB|20200218182414||1.31623499758018|103.783106005851
29290.582000000002|30608.8438|River Valley Road / Clemenceau Avenue Open Space|Bounded by River Valley Road and Clemenceau Avenue|5EA9119C5C096F48|20200218182414||1.29308999556797|103.84491500795
29064.8477|39558.2227|Ang Mo Kio Town Garden West|Opposite Ang Mo Kio Town Library, along Ang Mo Kio Avenue 6|D5F6AA05F4EBB8F2|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/ang-mo-kio-town-garden-west|1.37402501376588|103.842887001241
22165.8223|35950.332|Mayfair Park|Located along Jalan Gaharu|24E912B43EB95878|20200218182414||1.34139598931109|103.780895006173
34574.8633|32981.9648|Guillemard Road Open Space|Besides City Plaza towards Geylang Road|069CCF717AF5088A|20200218182414||1.3145509896298|103.892397015046
28079.7285|37626.6953|Thomson Park Estate Interim Park||A59816CD9F1E86FD|20200218182414||1.35655698822033|103.834034991637
38073.918|33718.168|Bangsawan Park|Jalan Bangsawan|E8D1D421BBAB98DB|20200218182414||1.32120799539342|103.923837990533
41833.07|33929.2|Eastwood Park Playground|Between Eastwood Way and Bedok PCN|F4FD697FF3D7BEB4|20200218182414||1.32311502040416|103.957615982182
25292.1484|34878.48|Watten Heights Playground|Along Watten Estate Road|C753D8230DE8A523|20200218182414||1.33170298432389|103.80898700707
22534.24|32894.81|Grove Lane Playground|Grove Lane, Grove Crescent and Grove Avenue|4C9A125C82C49F0D|20200218182414||1.31376300928782|103.784206003929
35304.38|32644.841800000002|Carpmael Road Open Space|Along Carpmael Road▀ and Ceylon Road|53A5108956DD999A|20200218182414||1.31150200552321|103.898952005306
28477.707000000002|31548.3965|Orchard Fountain Corner|Junction of Grange Road and Orchard Road|BFF845B255FD0BDE|20200218182414||1.30158700260588|103.837610994321
23796.0469|32669.9883|Holland Village Park|Junction of Holland Road and Holland Avenue|10230E7C94A5172E|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/holland-village-park|1.31173000006272|103.795543995849
30243.0176|29970.834000000003|Waterboat House Garden|Along Fullerton Road|AFF1460341FB3F9A|20200218182414||1.28732000560153|103.853473001627
30396.1348|32304.1855|Rowell Road Open Space|Along Rowell Rd|3A9F65E90F23A4FD|20200218182414||1.30842200284088|103.854849
31040.5313|30100.2129|Youth Olympic Park|Raffles Avenue. Junction of Raffles Avenue and Bayfront Bridge|FFEB8DC08F15C9DE|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/youth-olympic-park|1.28848999572479|103.860638997467
24902.6387|35299.0039|Greenwood Crescent Playground|Along Greenwood crescent|663619BA22257536|20200218182414||1.33550601569391|103.805487000523
24591.6113|28317.1973|Berlayer Creek|Behind Labrador Park MRT Station, 701 Telok Blangah Road|8467604070BF4B31|20200218182414||1.27236499187616|103.802693003573
27628.11|29586.5781|Kim Pong Park|Along Kim Pong Road and Kim Tian Road|FBF2CCADBB5BAF97|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/kim-pong-park|1.28384500791232|103.829977001375
29056.6348|33840.17|Novena Park|Along Jalan Novena|58741C149776580F|20200218182414||1.32231297895579|103.842813002418
20382.2852|35389.543|Golden Rise Playground|Junction of Lorong Kismis and Toh Tuck Rise|179D861B34F7D0F9|20200218182414||1.33632401782669|103.764869007062
30388.010000000002|32452.0234|Lembu Road Open Space|Along Lembu Road|DB0C82B620ED0B07|20200218182414||1.30975899721142|103.854776006135
21291.65|36223.14|Hoover Park|Along Lorong Pisang Batu|E472D9BDFF470AB7|20200218182414||1.34386298455144|103.773039987989
35123.0078|31392.2441|Tanjong Katong Road South Playground|Along Tg Katong Road South|346A2DD6DADE8CD8|20200218182414||1.30017400290536|103.89732200163
22093.53|32933.7422|Jalan Kebaya Playground|junction of Jln Kebaya and Holland Grove Ave|B3CDBBD33E9E5638|20200218182414||1.31411501669973|103.780245998799
25461.5273|34507.06|Shelford Road Playground|Junction of Watten Rise and Shelford Road|1C58B562BCE93BB3|20200218182414||1.32834400830712|103.810509002674
27303.260000000002|33914.7|Malcolm Park|Along Malcolm Rd and Whiteley Rd|A8E6BEBC85BB54D1|20200218182414||1.32298701214919|103.827057999456
29376.9434|30516.8457|The Foothills Fort Canning Park|Along River Valley Road, opposite Liang Court|99BE2CEDB1A1BFA8|20200218182414||1.29225799342141|103.84569099786
33385.0156|35110.1758|MacPherson Linear Park|A linear park between Blk 20, Joo Seng Road and MacPherson Road in MacPherson Garden Estate. Also a transitional zone for commuters in industrial areas and for transport purposes.|2399BFAA54288753|20200218182414||1.33379800164764|103.881706014162
27830.7734|30351.2012|Ganges Avenue Open Space|Along Ganges Avenue|0FF74BF951ED6729|20200218182414||1.29075999254776|103.83179800761
32707.2637|34897.418|Chempaka Avenue Playground|Chempaka Avenue, Sennett Estate|740DB9D7A2814784|20200218182414||1.33187400889662|103.875615995335
34047.55|33780.4141|Geylang East Park|Besides Geylang East Swimming Complex along Aljunied Ave 1|79C5841226829C46|20200218182414||1.32177198800448|103.887658999231
29479.11|30463.7715|Fort Canning Park|Fort Canning Park is bounded by Hill Street, Canning Rise, Clemenceau Avenue and River Valley Road|D3CA7E673B90B48F|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/fort-canning-park|1.29177800435869|103.846609005448
46735.9531|40595.6328|Changi Beach Park|Along Nicoll Drive and Changi Coast Road|8C0F232B46BD112E|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/changi-beach-park|1.38340098971507|104.001675008726
41004.15|34662.3828|Jalan Chempaka Kuning Playground|Jalan Chempaka Kuning|811AD50F8608532A|20200218182414||1.32974601652478|103.950168022101
30831.08|40876.0664|Saraca Road Playground|Junction of Saraca Rd & Saraca Drive|59814E4B09F6FE7C|20200218182414||1.38594300243715|103.858757994618
31131.7813|40562.2578|Mimosa Walk Playground|Located along Mimosa Walk|B913153879777CA2|20200218182414||1.38310499948583|103.861459991791
42488.43|36614.9922|Mera Terrace Playground|Seagull Ave|FD3CD16FF0D16269|20200218182414||1.34740400583367|103.963506003857
41678.19|35484.87|Jalan Angin Laut Playground|Jalan Angin Laut|73EB6C1271B1DC36|20200218182414||1.33718398610323|103.956225002141
30440.9043|41357.950000000004|Sunrise Drive Playground 2|Located along Sunrise Drive|9BE4069974834C80|20200218182414||1.39030101988892|103.855252008289
28473.3516|41135.793|Lentor Road Playground|Junction of Lentor Road and Lentor Loop|166C60CDAE11A5FE|20200218182414||1.38829201020433|103.837572008652
41227.020000000004|40073.72|Pasir Ris Park|Pasir Ris Park stretches from Pasir Ris Road to Jalan Loyang Besar and can be accessed through Elias Road and Pasir Ris Green|41ED0CEE6A43FA08|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/pasir-ris-park|1.37868402178859|103.952173012299
42725.4922|38343.8477|Loyang View Playground|Loyang view|16E8EE8751EDE02C|20200218182414||1.36303900201943|103.965636997663
37578.28|32311.084|Jalan Buloh Perindu Playground|Bounded by Jln Buloh Perindu and Keris Drive|FF174AC2E0F7B7EE|20200218182414||1.30848299814914|103.919383992137
40637.7852|34583.082|Tanah Merah Playground|Tanah Merah Kechil Ave|DA05434EA9991889|20200218182414||1.32902900416768|103.94687600443
32659.3184|40162.7734|Luxus Hills Park|Junction of Ang Mo Kio Ave 5 and Yio Chu Kang Road|2CE34B8946F4115F|20200218182414||1.37949200292749|103.875185997533
28612.904300000002|41020.5742|Banyan Villas Playground|Junction of Lentor Road and Lentor Plains|DA9218CFEB990E1B|20200218182414||1.38725001009072|103.838825995108
37023.770000000004|34137.7656|Taman Kembangan Playground|Along Taman Selamat and Taman Kembangan|CC2570746FC5DF0A|20200218182414||1.32500301174325|103.914401992508
40879.5273|34107.5078|Jalan Limau Manis Playground|Junction of Jalan Limau Nipis and Jalan Limau Manis|E2E2592EB83AD7F2|20200218182414||1.32472798680362|103.949047986876
33432.03|38110.183600000004|Richards Avenue Park|Along Richards Ave|DDA293041C8C4401|20200218182414||1.36092898756718|103.882129005066
32510.3789|42323.74|Lorong Tanggam Park|Lorong Tanggam|B46F9A64955BD430|20200218182414||1.39903502830064|103.873847999194
25144.2383|34327.0469|Bougainvillea Park|Junction of Dunearn Road and Watten Drive|CA4851EDE75AEDFE|20200218182414||1.32671600556136|103.807658003097
22379.3535|34343.12|Holland Green Playground|End of Holland Green road|B12A777F24E41F01|20200218182414||1.32686097997825|103.782814007566
31208.2285|31827.2832|North Bridge Garden|Along North bridge Road|61388BE2BB2E2435|20200218182414||1.30410899340616|103.862146001865
29170.8281|31291.5332|Istana Park|Bounded by Orchard Road, Penang Road, Penang Lane and Buyong Road.|F83007523ABDA15B|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/istana-park|1.29926400300755|103.843838993634
29630.33|34754.2969|Toa Payoh Town Park|Junction of Toa Payoh Lor 2 and Toa Payoh Lor 6|C45A8A635B5C3F8B|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/toa-payoh-town-park|1.33057999366942|103.847968006121
28182.341800000002|30581.1973|Kim Seng Park|Entrance via River Valley Green|00FD96AE03E7E4EA|20200218182414||1.29283999640308|103.834956997814
22202.1523|33109.996100000004|Mount Sinai Plain Playground|mount sinai plain, mount sinai crescent|C08AFFA29839130C|20200218182414||1.3157090147631|103.78122199104
28116.343800000002|37376.1328|Thomson Park|along Jalan Sembilang Road|00CFA46FDF491EDD|20200218182414||1.35429099006295|103.834364003112
22203.0371|32805.0273|Holland Grove View Playground|Along Holland Grove View|A98C186F51D9414E|20200218182414||1.31295098590754|103.781229998572
29398.1973|31189.6953|Dhoby Ghaut Green|Adjacent to Dhoby Ghaut MRT Station, opposite the Park Mall Shopping Centre|9D21F9CFC0C0E487|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/dhoby-ghaut-green|1.29834300751732|103.845882003067
29574.033199999998|31870.2832|Mount Emily Park|Along Mt Emily Rd and Upper Wilkie Rd|043225DC16008504|20200218182414||1.30449799629073|103.847462000956
31746.0938|32012.8359|Kallang Riverside Park|Along Kallang Road, Stadium Road and Crawford Street|8BD1CD702AE3F9F7|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/kallang-riverside-park|1.30578700601773|103.866978993095
30074.2988|29915.9863|Empress Place|Entrance via Empress Place|584CB62EF1ED852B|20200218182414||1.2868239938791|103.851956991278
26319.87|28639.62|Mount Faber Park|Junction of Kampong Bahru Road and Telok Blangah Road|D96EF1306309FB7E|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/mount-faber-park|1.27528100835684|103.818222000624
37714.1875|31723.4941|East Coast Park|Along East Coast Parkway and East Coast Park Service Road|E4658AB7BFDC0DB5|20200218182414||1.30316900590952|103.920605001614
41071.5156|33855.96|Limau Garden Playground|Junction of Limau Garden and Salam Walk|B8289869042E85E1|20200218182414||1.3224530006075|103.950772994504
42129.76|36280.9258|Meragi Road Playground|Meragi Road|FBEBA0B887452AE6|20200218182414||1.34438300662538|103.960282983203
34289.2656|38814.9|Realty Park Playground|Along Lor 1 Realty Park|828FD782D8A57226|20200218182414||1.367302019013|103.889831987144
41249.87|39300.3555|Pasir Ris Town Park|Along Pasir Ris Central, Opposite Pasir Ris MRT Station|682A4F3AC560CD9B|20200218182414||1.37168999463144|103.952377989422
41328.457|34404.8672|Bedok Ria Crescent Playground|Between Bedok Ria Crescent and Bedok PCN|804F060931653541|20200218182414||1.3274170012123|103.953081982587
23891.3281|33808.4648|Coronation Park Playground|Junction of Jalan Hagi Alias and Coronation Road West|408D16EA6460027C|20200218182414||1.32202599013522|103.796399992559
27650.0449|38119.5273|The Inglewood Playground|Along the Inglewood|AF2C2058DC5E9B57|20200218182414||1.36101398325524|103.830173997508
24901.7344|34058.793|Duchess Park|Along Duchess Avenue|A1D39EA678EDFFFA|20200218182414||1.32428998877263|103.805479000604
29257.9434|37019.090000000004|Clover Crescent Playground|Along Clover Crescent and Clover Ave|B1F341352F20F9F9|20200218182414||1.35106199585901|103.844621998074
29138.420000000002|36755.0352|Binchang Rise Playground|At the end of Binchang Rise|ACAB3D6A3F7E02FE|20200218182414||1.34867398297342|103.843547994579
28206.600000000002|36918.9063|Taman Permata Park|Along Upper Thomson Road|AEFDE6CC600E00FB|20200218182414||1.35015599579781|103.835175010264
22629.332000000002|35465.4531|Hua Guan Crescent Playground|Located along Hua Guan Crescent|74CC369AA90F4995|20200218182414||1.33701100440066|103.785060002552
24901.2441|39920.92|Central Catchment Nature Reserve|601 Island Club Road (Located close to Singapore Island Country Club, via Venus Drive )|3621026BD1D211A3|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/central-catchment-nature-reserve|1.37730497383028|103.805473991222
32421.7|34659.3438|Siang Kuang Avenue Interim Park|Siang Kuang Avenue, Sennett Estate|C0F24BDD65199A53|20200218182414||1.32972099363571|103.873050010599
30763.7246|32642.77|Somme Road Playground|Along Petain Rd and Kitchener Link|84145C82116A130E|20200218182414||1.31148401066078|103.858152000653
29729.7344|30899.3262|Stamford Green|Bounded by Canning Rise and Stamford Road; Next to National Museum of Singapore|C73F1EE0BEE9D1B4|20200218182414||1.29571699496852|103.848860995111
24965.9414|33486.0156|King's Drive  Playground|junction of king's road and king's drive|D2871F4E89CF3AEF|20200218182414||1.31910999951731|103.806055991416
26258.0254|34187.270000000004|University Road Park|At the end of University Walk|382980E5C992C4D6|20200218182414||1.32545199692878|103.817665995097
22964.9512|33837.4531|Greenleaf View Park Playground|At the end of Greenleaf View|E3D8EBD783D3B367|20200218182414||1.32228801135119|103.788076003791
22159.4824|39220.65|Chestnut Nature Park|Located along Chestnut Avenue and is abutting Central Catchment Nature Reserve, stretches along BKE, from Gali Batu Flyover to Dairy Farm Flyover., PUB Waterworks is situated at the end of Chestnut Avenue, demarking the access road across the middle of Chestnut Nature Park.|AFBB1AAB4CEF1004|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/chestnut-nature-park|1.37097156701338|103.78083740117
29594.3027|29323.4141|Telok Ayer Green|Bounded by Amoy Street, Boon Tat Street and Telok Ayer Street|07CFE6567539200A|20200218182414||1.28146500698614|103.847644002876
28695.595699999998|39413.700000000004|Mayflower Crescent Playground|At the junction of Mayflower Crescent and Mayflower Avenue|B01AE2FF8B58F5CA|20200218182414||1.3727180131601|103.839569003072
30676.6113|41137.35|Sunrise Drive Playground 1|Located along Sunrise Drive|66086C14E8DACE2D|20200218182414||1.38830597203414|103.857369999308
39994.0938|39355.5859|Elias Terrace Playground|Junction of Elias Terrace and Elias Green|8B06ED4574E90FC9|20200218182414||1.37219001582779|103.941093992579
