INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
CC39A7AB0C0BCD76|834 EATING HOUSE PTE LTD|1.44007816364121|103.791075737104|ONG POH ENG|WOODLANDS STREET 83|89|730834|1
CC39A7ABF03513C6||1.44007816364121|103.791075737104|AISAH BINTE MOHAMED SALI|WOODLANDS STREET 83|89|730834|1
CC39A7ABDBD183C3|834 EATING HOUSE PTE LTD|1.44007816364121|103.791075737104|NIK RAFITAH BT AHMAD|WOODLANDS STREET 83|89|730834|1
CC39A7AB1A4B7F51|834 EATING HOUSE PTE LTD|1.44007816364121|103.791075737104|HENG PHUANG YONG|WOODLANDS STREET 83|89|730834|1
65D584E68360EB48||1.44275332239794|103.79054802026|BAKE 4 U PTE. LTD.|WOODLANDS STREET 82|480|730883|1
65D584E6D2FC8D5F|CURRY XISHI|1.44275332239794|103.79054802026|TASTE TEA PTE. LTD.|WOODLANDS STREET 82|478|730883|2
65D584E64BD4AB7F|BENG KEE FOOD PTE LTD|1.44275332239794|103.79054802026|SEOW CHAT BENG|WOODLANDS STREET 82|478|730883|2
65D584E654546EAC|NON APPLICABLE|1.44275332239794|103.79054802026|HOU CUIJIAO|WOODLANDS STREET 82|478|730883|2
65D584E61298842A|CHUIHOCK.KEDDYTAY@GMAIL.COM|1.44275332239794|103.79054802026|TAY CHUI HOCK|WOODLANDS STREET 82|478|730883|2
65D584E6395B920A|kerk`s kopitiam|1.44275332239794|103.79054802026|KERK HAN KHIM|WOODLANDS STREET 82|472|730883|2
65D584E698D398F6|DONG CHEUNG KEE|1.44275332239794|103.79054802026|DONGWEE PTE. LTD.|WOODLANDS STREET 82|472|730883|2
65D584E68BA8A06C|kerks kopitiam|1.44275332239794|103.79054802026|KERK ENG YONG|WOODLANDS STREET 82|472|730883|2
65D584E6D31A2D79|odense|1.44275332239794|103.79054802026|KOH TONG HAI|WOODLANDS STREET 82|492|730883|1
65D584E6B2D8F460||1.44275332239794|103.79054802026|ONG BEE HONG|WOODLANDS STREET 82|500|730883|1
65D584E6B0ABACD1||1.44275332239794|103.79054802026|ONG BEE HONG|WOODLANDS STREET 82|500|730883|1
65D584E63DEC1E36|A.N. MINIMART|1.44275332239794|103.79054802026|N00R AYSHA BINTE ABDUL ALEEM SATHIK|WOODLANDS STREET 82|500|730883|1
65D584E6319B325A||1.44275332239794|103.79054802026|FATT LONG TRADING LLP|WOODLANDS STREET 82|500|730883|1
65D584E6529CEB7E||1.44275332239794|103.79054802026|FATT LONG TRADING LLP|WOODLANDS STREET 82|500|730883|1
65D584E60E262761||1.44275332239794|103.79054802026|FATT LONG TRADING LLP|WOODLANDS STREET 82|500|730883|1
65D584E6A893E78D|7 ELEVEN|1.44275332239794|103.79054802026|COLD STORAGE SINGAPORE (1983) PTE LTD|WOODLANDS STREET 82 (PARTIAL)|494|730883|1
A76A3FA3871F21FD|NTUC|1.43755656449988|103.79513640221|NTUC FAIRPRICE CO-OPERATIVE LTD|WOODLANDS DRIVE 50|757|730888|1
6030DF672D119DFD|MUSLIM WESTERN FOOD|1.44531501671004|103.816843260804|ROSEMEE BTE HAJI SIDEK|SEMBAWANG CRESCENT||757704|
2B2BC7BA0BB27E88|SMRT BUSES LTD|1.4484638642413|103.794459770137|SMRT BUSES LTD.?|WOODLANDS INDUSTRIAL PARK E4||757705|
50949CADF9225ABF|ntuc|1.44822653003388|103.819462105427|NTUC FAIRPRICE CO-OPERATIVE LTD|SEMBAWANG DRIVE|1/3|757713|B1
50949CADF7D9F507|85 REDHILL TEOCHEW FISHBALL NOODLE|1.44822653003388|103.819462105427|FEI SIONG FOOD MANAGEMENT PTE. LTD.|SEMBAWANG DRIVE|43|757713|B1
50949CAD55AF372E|YA KUN KAYA TOAST|1.44822653003388|103.819462105427|YA KUN CAFE PTE. LTD.|SEMBAWANG DRIVE|42/45|757713|B1
E1D1A8CF5F1556A4|MEET & MEAT|1.38739537368098|103.869135979297|SENSATION TASTE PTE. LTD.|SELETAR ROAD|17|807011|1
E1D1A8CFE36C9F8E|NKS INDIAN MUSLIM FOOD|1.38739537368098|103.869135979297|COMPACT F & B PTE. LTD.|SELETAR ROAD|9/10|807011|1
D4CE972F78B8BD63||1.38627396685603|103.873400223797|LIM TENG HENG|JALAN SELASEH||808433|
D4CE972F26978E5A|.|1.38627396685603|103.873400223797|TOK SIEW HONG|JALAN SELASEH||808433|
0B9FA9CC0D2876FF|PANG WEE KIM|1.38587710268297|103.873100068429|PANG WEE KIM|JALAN SELASEH||808440|
AB1086C11AF3B4F1|INDIAN FOOD|1.37282021790485|103.994894633411|IBRAHIM BIN AB JALIK|AIRPORT CARGO ROAD||819454|
AB1086C1B0B6E9C4||1.37282021790485|103.994894633411|DON CLINTON JUDE DE SILVA|AIRPORT CARGO ROAD||819454|
C0B06100BE019428|NIL|1.37443353738331|103.993991946392|YT FOOD MANAGEMENT PTE. LTD.|AIRPORT CARGO ROAD||819461|
E767DE072E7E1E1E|MAS INDAH NASI PADANG|1.36249099886483|103.98970726144|MUHAMMAD YAZID BIN TAIB|AIRPORT BOULEVARD||819642|
E767DE07A2E5BF8B||1.36249099886483|103.98970726144|GOLDEN APPLE FOOD PTE. LTD.|AIRPORT BOULEVARD||819642|
E767DE07AE932FD8|KUAI LE LA MIAN|1.36249099886483|103.98970726144|TAN BOON CHYE|AIRPORT BOULEVARD||819642|
E767DE07E9BA3708|.|1.36249099886483|103.98970726144|NOOR HAISHAH BTE ABDUL RAHIM|AIRPORT BOULEVARD||819642|
E767DE070621F452|AEROTEL TRANSIT HOTEL|1.36249099886483|103.98970726144|PLAZA PREMIUM LOUNGE SINGAPORE PTE. LTD.|AIRPORT BOULEVARD|139|819642|3
E767DE07F54B168F|STARBUCKS COFFEE|1.36249099886483|103.98970726144|STARBUCKS COFFEE SINGAPORE PTE. LTD.|AIRPORT BOULEVARD|22|819642|21
E767DE0729B3C23D|THE COFFEE BEAN & TEA LEAF (SINGAPORE) PTE LTD|1.36249099886483|103.98970726144|THE COFFEE BEAN & TEA LEAF (SINGAPORE) PTE LTD|AIRPORT BOULEVARD|4|819642|2
E767DE070FEED678|PAUL|1.36249099886483|103.98970726144|PAUL SINGAPORE PTE. LTD.|AIRPORT BOULEVARD|26|819642|2
E767DE078DB91702|coffee & toast|1.36249099886483|103.98970726144|POON RESOURCES PTE. LTD.|AIRPORT BOULEVARD|032B|819642|21
E767DE07466B2CB4|CEDELE BAKERY CAFE|1.36249099886483|103.98970726144|THE BAKERY DEPOT PTE LTD|AIRPORT BOULEVARD (KIOSK C)|K18|819642|2
E767DE071B3D693B|SELECT SERVICE PARTNER (SINGAPORE) PTE LTD|1.36249099886483|103.98970726144|SELECT SERVICE PARTNER SINGAPORE PTE LTD|AIRPORT BOULEVARD (KIOSK A)|K19|819642|2
E767DE07440C86DD|SABOTEN|1.36249099886483|103.98970726144|SELECT SERVICE PARTNER SINGAPORE PTE LTD|AIRPORT BOULEVARD|4|819642|31
E767DE071E91EC3A|BURGER KING|1.36249099886483|103.98970726144|BURGER KING SINGAPORE PTE. LTD.|AIRPORT BOULEVARD|23|819642|3
E767DE07A66C090E|IPPUDO EXPRESS|1.36249099886483|103.98970726144|IPPUDO SINGAPORE PTE. LTD.|AIRPORT BOULEVARD|K17|819642|2
E767DE0704EFF8F1|4 FINGERS CRISPY CHICKEN|1.36249099886483|103.98970726144|DE-PROSPERO GOURMET PTE. LTD.|AIRPORT BOULEVARD|47|819642|3
E767DE07D0359172|7 ELEVEN|1.36249099886483|103.98970726144|COLD STORAGE SINGAPORE (1983) PTE LTD|AIRPORT BOULEVARD|20|819642|3
550CF9538ECB58E6||1.42918457154581|103.790557062589|CHONG CHIN LOY @ CHONG KWAN CHUAN|WOODLANDS DRIVE 17||737888|
550CF953DC1873EB|FRUIT N DESSERT|1.42918457154581|103.790557062589|KALSOM BTE JANTAN|WOODLANDS DRIVE 17||737888|
550CF95355FA5299||1.42918457154581|103.790557062589|NAR PEI LING|WOODLANDS DRIVE 17||737888|
550CF9534E96C052||1.42918457154581|103.790557062589|LIM POH GUAN|WOODLANDS DRIVE 17||737888|
550CF953670417AD|NON APPLICABLE|1.42918457154581|103.790557062589|TAN POH ENG|WOODLANDS DRIVE 17||737888|
6B4FD706D6E1C472|PIZZA HUT|1.37702265231339|103.745708218887|PIZZA HUT SINGAPORE PTE LTD|CHOA CHU KANG AVENUE 1||689463|
760F2093E3B526D0|SKY BLUEZ FOOD HUB|1.37663322539117|103.743988640696|SKY BLUEZ FOOD HUB PTE. LTD.|CHOA CHU KANG AVENUE 1||689474|
B416AF7B95141582|hong kiat seafood restaurant|1.37663073968344|103.743879030305|SEAH TECK WHYE|CHOA CHU KANG AVENUE 1||689476|
4BFAEA7D8F317E06|HONG KIAT SEAFOOD RESTAURANT 216 COFFEE SHOP|1.3766388833297|103.743827326179|SEAH TECK WHYE|CHOA CHU KANG ROAD||689477|
D2D1D58D730424FD|KUNGFU ROAST|1.39730189954737|103.746558069293|KUNGFU ROAST PTE. LTD.|CHOA CHU KANG NORTH 6|38|689578|B1
D2D1D58D01A806EF|ntuc fairprice|1.39730189954737|103.746558069293|NTUC FAIRPRICE CO-OPERATIVE LTD|CHOA CHU KANG NORTH 6|1/7|689578|B1
D2D1D58D77285278|COCOCANE|1.39730189954737|103.746558069293|COCOCANE 2 PTE. LTD.|CHOA CHU KANG NORTH 6|47|689578|B1
D2D1D58D3EC90ABF|ENCIK TAN|1.39730189954737|103.746558069293|FEI SIONG FOOD MANAGEMENT PTE. LTD.|CHOA CHU KANG NORTH 6|28|689578|B1
D2D1D58D56C23470|WEST CO`Z CAFE|1.39730189954737|103.746558069293|WEST CO'Z CAFE PTE. LTD.|CHOA CHU KANG NORTH 6|28|689578|1
D2D1D58D532766B4|chang cheng food paradise pte ltd|1.39730189954737|103.746558069293|CHANG CHENG FOOD PARADISE PTE. LTD.|CHOA CHU KANG NORTH 6|17/22|689578|B1
D2D1D58D73534AFA|YONG TAU FOO|1.39730189954737|103.746558069293|GAO JI FOOD (S) PTE LTD|CHOA CHU KANG NORTH 6|17/22|689578|B1
D2D1D58D4B63EAD1|LONG JOHN SILVER`S|1.39730189954737|103.746558069293|ZENSHO FOOD SINGAPORE PTE. LTD.|CHOA CHU KANG NORTH 6|36|689578|1
D2D1D58DA48522D8|LIHO|1.39730189954737|103.746558069293|TEA MANSION PRIVATE LIMITED|CHOA CHU KANG NORTH 6|43|689578|B1
D2D1D58DF8562C03|POWER CAFE|1.39730189954737|103.746558069293|RS F&B PTE. LTD.|CHOA CHU KANG NORTH 6|49|689578|B1
D2D1D58D4AA40159|SF FRUITS AND JUICES|1.39730189954737|103.746558069293|SF (YEWTEE) PTE. LTD.|CHOA CHU KANG NORTH 6|46|689578|B1
D2D1D58DD1EADA49|Stuff`D Enterprise|1.39730189954737|103.746558069293|STUFF'D ENTERPRISE PTE. LTD.|CHOA CHU KANG NORTH 6|50|689578|B1
B8DE2DAF5A79BE54|REGENT Secondary School|1.39309407562603|103.750685558086|REGENT SECONDARY SCHOOL|CHOA CHU KANG NORTH 5||689621|
B8DE2DAF1FBE819D|water works|1.39309407562603|103.750685558086|JOHN TAN TECK HWEE|CHOA CHU KANG NORTH 5||689621|
B8DE2DAF24CA1DF3|-|1.39309407562603|103.750685558086|KAVITHA RENGASAMY @KAVITHA D/O RENGASAMY|CHOA CHU KANG NORTH 5||689621|
B8DE2DAFE9D7327B|selera rasa|1.39309407562603|103.750685558086|SABARIAH BINTE HASHIM|CHOA CHU KANG NORTH 5||689621|
B8DE2DAFA8D804CB|MALAY NOODLES|1.39309407562603|103.750685558086|SAMIRAH LUBIS|CHOA CHU KANG NORTH 5||689621|
B8DE2DAF8EA82A37|Delicafe|1.39309407562603|103.750685558086|TAN SOO KIANG|CHOA CHU KANG NORTH 5||689621|
D8D08257367BFE75|GOOD VALLEY GARDEN|1.38555515623653|103.74526151665|TAN BOON KUAN (CHEN WENQUAN)|CHOA CHU KANG LOOP|1|689688|1
D8D0825759F90CB8|GOLD VALLY GARDEN|1.38555515623653|103.74526151665|TAN BOON KUAN (CHEN WENQUAN)|CHOA CHU KANG LOOP|1|689688|1
D8D08257ABAEE140|GOLD VALLY GARDEN|1.38555515623653|103.74526151665|TAN BOON KUAN (CHEN WENQUAN)|CHOA CHU KANG LOOP|1|689688|1
D8D082571F59495B|NTWU CANTEEN|1.38555515623653|103.74526151665|TAN BOON HAI|CHOA CHU KANG LOOP|1|689688|1
87F838D2FD5E737C|HOE BROTHER CATERING|1.42538306257631|103.774421279494|HO JUAN SIM|WOODLANDS STREET 41 (HIGH SCHOOL-CANTEEN 1) LEVEL 1 BLOCK 5||738547|
5788B1BC52C388AD|CITRUS BY THE POOL|1.43449711572067|103.779363719906|CITRUS BY THE POOL PTE. LTD.|WOODLANDS STREET 13 UNIT 3-3A||738600|
2B2584A0EA520451|Four Season Eating House|1.4264332233758|103.750881684296|TROPICAL FURNITURE PTE LTD|SUNGEI KADUT STREET 1||729374|
2B2584A092DC45DA|ECONOMICAL RICE|1.4264332233758|103.750881684296|TOH CHENG PENG|SUNGEI KADUT STREET 1||729374|
2B2584A08573960A|NEW KING CAFE|1.4264332233758|103.750881684296|NEW KING CAFE PTE LTD|SUNGEI KADUT STREET 1||729374|
961FF306056C08C2|CHUA AH LAN|1.40763199936065|103.74340179685|CHUA AH LAN|SUNGEI KADUT LOOP||729493|
B9003C0366A40A7B|na|1.41395605724189|103.745739027761|WANG BAOYUN|SUNGEI KADUT DRIVE||729575|
5E9B9D68434455DB|HAPPY CAFE|1.41286386142681|103.746015735101|HAPPY GO LUCKY F&B PTE. LTD.|SUNGEI KADUT DRIVE|1|729577|1
CE26C864D49C82EC|CLASSIC FOOD PTE LTD|1.41072219413685|103.76839596811|CLASSIC FOOD PTE. LTD.|MANDAI ROAD||729760|
8BD012DF32C3D21E|KFC|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD||729826|
8BD012DFA046879C|Wild deli|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD||729826|
8BD012DFD3C20981|KFC - KIDZWORLD|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD||729826|
8BD012DF1C60CD01|SAFARI SCOOP|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD||729826|
8BD012DF6550AE9D|AH MENG KITCHEN|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD||729826|
8BD012DFC5AE4A1C|SINGAPORE ZOOLOGICAL GARDENS|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD (MAMA PANDA KITCHEN)||729826|
8BD012DFD1D3A6AB|STARBUCKS COFFEE|1.40523363147211|103.78832634625|STARBUCKS COFFEE SINGAPORE PTE. LTD.|MANDAI LAKE ROAD||729826|
8BD012DFA8F88A40|INUKA CAFE|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD (INUKA CAFE)||729826|
8BD012DF65EF464C|CHAWANG BISTRO|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD (CHAWANG BISTRO)||729826|
8BD012DF0E17B034|Ben & Jerry|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD||729826|
8BD012DF0E0C7FD2|MANDAI MART|1.40523363147211|103.78832634625|SINGAPORE ZOOLOGICAL GARDENS|MANDAI LAKE ROAD-MANDAI MART AT NIGHT SAFARI||729826|
750AE529E4E65F14||1.40852996570468|103.759406170784|ANJALI RESTAURANT AND CATERING PTE. LTD.|MANDAI ESTATE|17|729908|1
65628C570C94E712|JPJ F&B PTE LTD|1.40539605817292|103.758574969613|JPJ F&B PTE. LTD.|MANDAI ESTATE|6/7|729932|1
65628C579AFA5120|NON APPLICABLE|1.40539605817292|103.758574969613|WU FU (HOUGANG) PTE. LTD.|MANDAI ESTATE|6/7|729932|1
F91E53BF75F1AF93|AJMAL TRADE MART|1.40631204506346|103.76056171553|AJMAL TRADE MART PTE. LTD.|MANDAI ESTATE|21|729937|1
5D3C5AB31C50BE90|INDIAN FOOD|1.4064300120304|103.757568260032|UNITED FOODS F & B PTE. LTD.|MANDAI ESTATE|1|729938|1
439FABA87480BE51|NIL|1.44328203463812|103.777294237145|NG HEE GUAN|MARSILING LANE|329|730019|1
439FABA87A7024BA|JIA LE ECONOMY RICE|1.44328203463812|103.777294237145|ONG SER KWEE|MARSILING LANE|329|730019|1
439FABA8F5E6CB7E|ZHUANG YUAN CHINESE CUISINE|1.44328203463812|103.777294237145|QI YA INTERNATIONAL (S) PTE. LTD.|MARSILING LANE|283|730019|1
439FABA820C9FF15|HAI''S ROASTED MEAT SUPPLIER PTE LTD|1.44328203463812|103.777294237145|HAI'S ROASTED MEAT SUPPLIER PTE. LTD.|MARSILING LANE|283|730019|1
439FABA860F92DC6|Causeway Deli|1.44328203463812|103.777294237145|ANG POI KEOW|MARSILING LANE|321|730019|1
733B18B4FB2D9E86|NIL|1.45026201712258|103.822534722305|SUPERMAN NASI LEMAK 505 PTE. LTD.|CANBERRA LINK|4|750505|1
50949CADAF7A9969|HOUSE OF RICE DUMPLING|1.44822653003388|103.819462105427|HOUSE OF RICE DUMPLING PTE. LTD.|SEMBAWANG DRIVE|35|757713|B1
50949CAD5D02F31B|CANE & JUICE|1.44822653003388|103.819462105427|SKYRICH PTE LTD|SEMBAWANG DRIVE|40|757713|B1
50949CAD32B34A9D|LIHO|1.44822653003388|103.819462105427|ROYAL ONE PTE. LTD.|SEMBAWANG DRIVE|29|757713|B1
50949CADEB7F4DC5|EDO SUSHI|1.44822653003388|103.819462105427|EDO SUSHI PTE LTD|SEMBAWANG DRIVE|39|757713|B1
50949CAD46B5AC09|FRAGRANCE FOODSTUFF|1.44822653003388|103.819462105427|FRAGRANCE FOODSTUFF PTE LTD|SEMBAWANG DRIVE|14|757713|B1
50949CAD3A42A34C|MR BEAN|1.44822653003388|103.819462105427|MR BEAN INTERNATIONAL PTE. LTD.|SEMBAWANG DRIVE|28|757713|B1
50949CAD368C829E|SUSHI EXPRESS|1.44822653003388|103.819462105427|SUSHI EXPRESS GROUP PTE. LTD.|SEMBAWANG DRIVE|23|757713|2
50949CAD8C2A0753|CHINA CUISINE|1.44822653003388|103.819462105427|SMART WAY PTE LTD|SEMBAWANG DRIVE|1|757713|3
50949CADA608BAB0|LI YUAN FOOD EMPEROR|1.44822653003388|103.819462105427|LYE BOON SIEW|SEMBAWANG DRIVE|1|757713|3
50949CADC1A11192|KOPITIAM/BINGSU|1.44822653003388|103.819462105427|COPITIAM PTE. LTD.|SEMBAWANG DRIVE|1|757713|3
50949CAD6CB8429A|BAGUS SIO GOOD|1.44822653003388|103.819462105427|SG F&B HOLDINGS PTE. LTD.|SEMBAWANG DRIVE|1|757713|3
50949CAD13B14FF1|POT ADDICTION|1.44822653003388|103.819462105427|DING GUA GUA PTE LTD|SEMBAWANG DRIVE|14|757713|2
50949CAD67197A0B|WHITE RESTAURANT|1.44822653003388|103.819462105427|WHITE BEEHOON RESTAURANT PTE LTD|SEMBAWANG DRIVE|12|757713|3
50949CAD23BA1B51|HOCKHUA TONIC PTE LTD|1.44822653003388|103.819462105427|HOCKHUA - YAN HE TRADING PTE. LTD.|SEMBAWANG DRIVE|24/25|757713|B1
50949CAD932B3F5D|KOI THE SINGAPORE PTE LTD|1.44822653003388|103.819462105427|KOI THE SINGAPORE PTE. LTD.|SEMBAWANG DRIVE|9|757713|2
896092BEFFFC44A3|CANBERRA PRIMARY SCHOOL|1.45130465742788|103.815839484043|CANBERRA PRIMARY SCHOOL|ADMIRALTY DRIVE||757714|
896092BEED6A267C|cold drinks and desserts|1.45130465742788|103.815839484043|HAMIDAH BTE ISMAIL|ADMIRALTY DRIVE||757714|
896092BED42C7E37|rice specialities|1.45130465742788|103.815839484043|TOH SIM LAN|ADMIRALTY DRIVE||757714|
896092BEE22ADDDD|THE PRATA PLACE|1.45130465742788|103.815839484043|KOH HWEE SIAN|ADMIRALTY DRIVE||757714|
95C71B6520D8AF53|WESTERN FOOD|1.44504364292379|103.821021514143|NORGAYAH BINTE YUSOFF|SEMBAWANG DRIVE||757715|
ED96EA9159F1B031|LAO HUO LIANG TANG|1.45592511691513|103.799548360142|CHEE SAW EAN|WOODLANDS INDUSTRIAL PARK E1|1|757716|1
ED96EA918F4E4C7E||1.45592511691513|103.799548360142|GU YANGJIE|WOODLANDS INDUSTRIAL PARK E1|1|757716|1
361E10D16ED89244|WOODS CAFE|1.45523846143664|103.798058527912|WOODS CAFE PTE. LTD.|WOODLANDS INDUSTRIAL PARK E1|3|757718|1
5DC9CF3C6FF40502|GREEN VENTURES|1.45334362223108|103.795682402301|CUTECH GREEN VENTURES PTE. LTD.|WOODLANDS INDUSTRIAL PARK E1||757733|
A162CA59BD884763|LECH HIAN SENG|1.4367247779628|103.836966398751|LECH HIAN SENG|YISHUN STREET 22|303|760292|1
51FA7180715B2833|roasted delights|1.4361142481059|103.837605239088|OH CHIN GUAN|YISHUN STREET 22|237|760293|1
51FA718018368440|bargain293|1.4361142481059|103.837605239088|PURE COFFEE HOUSE PTE. LTD.|YISHUN STREET 22|207|760293|1
51FA7180F0838265|PURE COFFEE HOUSE PTE. LTD.|1.4361142481059|103.837605239088|PURE COFFEE HOUSE PTE. LTD.|YISHUN STREET 22|207|760293|1
51FA7180251FDD76|HAI LU KONG XIA MIAN|1.4361142481059|103.837605239088|NEW TRAVEL PTE. LTD.|YISHUN STREET 22|207|760293|1
AE6BAE35F830CD22||1.43030860537827|103.788687863844|INNOVA JUNIOR COLLEGE|CHAMPIONS WAY||737902|
AE6BAE3593C825CE|cool station|1.43030860537827|103.788687863844|LIM YEOK CHENG|CHAMPIONS WAY||737902|
BA829B4AB1F817F2|FS CAFE|1.44496816434874|103.785362409381|FOOD PARADISE ENTERPRISE PTE. LTD.|WOODLANDS AVENUE 9|3|737909|1
BA829B4A3CDCDE31|TAIWAN DELIGHT|1.44496816434874|103.785362409381|FOOD PARADISE ENTERPRISE PTE. LTD.|WOODLANDS AVENUE 9|5|737909|1
BA829B4AE02DF0A3||1.44496816434874|103.785362409381|UDAYAPPAN SOORIA MOORTHY|WOODLANDS AVENUE 9|5|737909|1
BA829B4AB0F86B95|drinks|1.44496816434874|103.785362409381|5 DRUNKEN RABBITS HOLDING PTE. LTD.|WOODLANDS AVENUE 9|5|737909|1
FB1BF216DFA86F6F|admiralty sec school|1.445890679566|103.802398203842|ADMIRALTY SECONDARY SCHOOL|WOODLANDS CRESCENT||737916|
FB1BF216467EF02F||1.445890679566|103.802398203842|LINA TAY LAY NAH|WOODLANDS CRESCENT||737916|
FB1BF216330A9FD9||1.445890679566|103.802398203842|LINA TAY LAY NAH|WOODLANDS CRESCENT||737916|
FB1BF2161C2F6C0D||1.445890679566|103.802398203842|JUNAIDAH BINTE BURMAWI|WOODLANDS CRESCENT||737916|
FB1BF2164259D4BA|MASTURA BINTE YUNOS|1.445890679566|103.802398203842|MASTURA BINTE YUNOS|WOODLANDS CRESCENT||737916|
30814ACB1FB3F99D|CHRIST CHURCH SECONDARY SCHOOL|1.42646096177458|103.792975120642|CHRIST CHURCH SECONDARY SCHOOL|WOODLANDS DRIVE 17||737924|
30814ACB015D2493||1.42646096177458|103.792975120642|FATIMAH BINTE ADAM|WOODLANDS DRIVE 17||737924|
30814ACBFAF36BC9|NON APPLICABLE|1.42646096177458|103.792975120642|NG GEOK MOI|WOODLANDS DRIVE 17||737924|
30814ACBA96936E4||1.42646096177458|103.792975120642|ERINA LIM TIEW SENG|WOODLANDS DRIVE 17||737924|
30814ACB69CF1F09|CHIcken rice|1.42646096177458|103.792975120642|TAN YONG JOO|WOODLANDS DRIVE 17||737924|
46A9FAE54E3B47FC||1.4401104880704|103.804629302618|GREENWOOD PRIMARY SCHOOL|WOODLANDS DRIVE 62||737942|
46A9FAE5B72B3DFC|lek ah yan|1.4401104880704|103.804629302618|LEK AH YAN|WOODLANDS DRIVE 62||737942|
46A9FAE5ABBD0D22|CHINESE RICE STALL|1.4401104880704|103.804629302618|TAN SIEW CHU|WOODLANDS DRIVE 62||737942|
46A9FAE5873153F8|NON APPLICABLE|1.4401104880704|103.804629302618|ANG SIEW YEN|WOODLANDS DRIVE 62||737942|
87D71BE8639E3764|S111|1.45475499350239|103.809545476402|S111 PTE. LTD.|WOODLANDS SECTOR 1|28|738068|1
87D71BE8333040CC|KOREAN FOOD|1.45475499350239|103.809545476402|WENG GUIYING|WOODLANDS SECTOR 1|28|738068|1
87D71BE8B38050F1|S111|1.45475499350239|103.809545476402|S111 PTE. LTD.|WOODLANDS SECTOR 1|28|738068|1
87D71BE87AF8898E|-|1.45475499350239|103.809545476402|SHI JINDI|WOODLANDS SECTOR 1|28|738068|1
87D71BE83359970F||1.45475499350239|103.809545476402|ONG LENG CHUAN|WOODLANDS SECTOR 1|28|738068|1
291D8134948C0FD0|CURRY POT|1.36411948069378|103.749251927128|JUNAIDAH BINTE HAMID|BUKIT BATOK STREET 32||659401|
291D813411AF38F8|NOODLES ( HALAL)|1.36411948069378|103.749251927128|JULIAH BTE AWANG|BUKIT BATOK STREET 32||659401|
291D813444ED1B47|nestar pod|1.36411948069378|103.749251927128|LIM SUAT HAR|BUKIT BATOK STREET 32||659401|
291D8134CAB92ECF|nil|1.36411948069378|103.749251927128|CHEONG POH YOKE|BUKIT BATOK STREET 32||659401|
BF72D16D847DC50F|DAZHONG PRIMARY SCHOOL|1.3590625691725|103.748122253414|DAZHONG PRIMARY SCHOOL|BUKIT BATOK STREET 31||659441|
D150643AB07F0428|SHENG SIONG SUPERMARKET|1.43351253350403|103.779746864012|SHENG SIONG SUPERMARKET PTE LTD|WOODLANDS STREET 12|61|738623|2
B873B5A468481D97|Cake History|1.42506906190397|103.762099454985|DGPR 1 PTE. LTD.|WOODLANDS ROAD|5|738702|1
B873B5A463A76F40|KUNYIT KEDAI|1.42506906190397|103.762099454985|TAN BOON HAI|WOODLANDS ROAD|6/8|738702|1
B873B5A4126137EC|CAKE HISTORY|1.42506906190397|103.762099454985|DGPR 1 PTE. LTD.|WOODLANDS ROAD|9|738702|1
C8FB5E5624DA7D00|MUSLIM FOOD|1.45136527633305|103.808976408623|JEFFRI BIN MISBEE|WOODLANDS LINK||738727|
C8FB5E56E9A77340|bak kut teh|1.45136527633305|103.808976408623|LIN RONGXI|WOODLANDS LINK||738727|
C8FB5E565A96DDFA|MING FA FISHBALL|1.45136527633305|103.808976408623|THE COFFEE ROOM PTE. LTD.|WOODLANDS LINK||738727|
C8FB5E56A5BFF868||1.45136527633305|103.808976408623|TAN BOON CHEW|WOODLANDS LINK||738727|
C8FB5E56AEEFE464||1.45136527633305|103.808976408623|TEO TAI HONG|WOODLANDS LINK||738727|
3015BECC40319662||1.45240762834864|103.810861354395|Zheng JinYun|WOODLANDS LINK|1|738732|1
A8550D8E064F2446|KAMARIAH BINTE KABOL|1.43655108547729|103.791570546245|KAMARIAH BINTE KABOL|WOODLANDS DRIVE 50||738853|
2C552478434F9F3D||1.44263478888984|103.800040120771|ADMIRALTY PRIMARY SCHOOL|WOODLANDS CIRCLE||738907|
2C5524781976124B|rice paradise|1.44263478888984|103.800040120771|LAU AH MOI|WOODLANDS CIRCLE||738907|
2C552478FFE17FF8||1.44263478888984|103.800040120771|NURLEILA BTE MATBAR|WOODLANDS CIRCLE||738907|
